id,customer_id,product_id,prediction
0,0,20664,
1,0,28231,
2,13,2690,
3,15,1299,
4,15,20968,
5,20,8272,
6,24,11340,
7,34,21146,
8,34,31244,
9,46,31083,
10,61,4648,
11,76,4603,
12,76,23869,
13,76,29829,
14,78,12635,
15,79,21856,
16,80,5907,
17,94,2747,
18,94,17291,
19,94,20338,
20,99,5076,
21,100,5891,
22,110,11155,
23,115,19573,
24,124,20133,
25,129,23582,
26,130,2446,
27,130,6639,
28,130,18586,
29,130,24236,
30,134,4595,
31,134,5902,
32,135,190,
33,135,16809,
34,148,31812,
35,149,31265,
36,151,14776,
37,156,3957,
38,164,9757,
39,167,12528,
40,169,875,
41,169,4439,
42,169,6923,
43,169,29497,
44,170,24528,
45,186,28135,
46,189,2062,
47,190,24243,
48,190,26273,
49,197,15523,
50,209,6105,
51,209,28900,
52,210,11251,
53,218,2446,
54,218,11434,
55,218,29307,
56,225,4702,
57,232,2065,
58,232,27629,
59,236,28695,
60,239,11074,
61,240,10846,
62,240,11556,
63,256,27263,
64,258,17645,
65,264,12192,
66,277,2517,
67,277,32204,
68,312,23,
69,312,13676,
70,314,27830,
71,319,6169,
72,324,1924,
73,328,21690,
74,332,8004,
75,369,5391,
76,369,12528,
77,377,32204,
78,378,2517,
79,384,30448,
80,386,8168,
81,388,19837,
82,390,3845,
83,408,18121,
84,424,20478,
85,432,29657,
86,439,5403,
87,439,15389,
88,442,15163,
89,442,18630,
90,449,23945,
91,454,4279,
92,458,1299,
93,458,18863,
94,458,32169,
95,459,28347,
96,460,31525,
97,471,8615,
98,473,18630,
99,474,24405,
100,481,27108,
101,482,29281,
102,487,23198,
103,496,11188,
104,496,20106,
105,501,31702,
106,507,32609,
107,508,3423,
108,519,28802,
109,524,13187,
110,524,23050,
111,528,4533,
112,532,7644,
113,539,26082,
114,545,12251,
115,548,18630,
116,553,31262,
117,571,27300,
118,573,23050,
119,575,22058,
120,578,30203,
121,582,4509,
122,588,10507,
123,588,23050,
124,589,13466,
125,596,22420,
126,599,20515,
127,606,9937,
128,607,28260,
129,612,11155,
130,629,11251,
131,629,17269,
132,629,30511,
133,630,3913,
134,636,17568,
135,636,23255,
136,658,27560,
137,660,31632,
138,670,12965,
139,678,6833,
140,678,17662,
141,678,19364,
142,689,23733,
143,689,29048,
144,695,20131,
145,696,19267,
146,699,637,
147,699,14784,
148,704,7244,
149,723,10039,
150,723,20038,
151,725,20595,
152,739,1970,
153,740,14784,
154,740,18610,
155,765,14772,
156,770,11546,
157,773,4091,
158,773,29657,
159,785,22498,
160,786,12283,
161,795,15037,
162,799,26886,
163,799,29657,
164,830,536,
165,839,26963,
166,848,29132,
167,851,15423,
168,862,28531,
169,863,24094,
170,873,21350,
171,873,24795,
172,874,14199,
173,874,16294,
174,883,17273,
175,888,6923,
176,908,4091,
177,911,2643,
178,911,2684,
179,911,2916,
180,911,11180,
181,911,16017,
182,916,875,
183,923,20156,
184,926,14901,
185,927,7032,
186,930,12553,
187,930,23582,
188,941,15451,
189,953,18630,
190,959,2684,
191,959,21671,
192,959,29288,
193,981,3379,
194,984,13168,
195,1002,2418,
196,1005,31073,
197,1014,5221,
198,1015,4803,
199,1015,7644,
200,1015,13027,
201,1051,15423,
202,1060,7032,
203,1062,18325,
204,1065,750,
205,1075,425,
206,1083,21124,
207,1089,29657,
208,1094,8767,
209,1102,9491,
210,1134,23050,
211,1139,18031,
212,1147,1970,
213,1155,11082,
214,1160,13228,
215,1160,29555,
216,1161,10739,
217,1161,16747,
218,1169,19816,
219,1173,31392,
220,1175,21766,
221,1175,30184,
222,1177,2891,
